Tempo(ms),Roll_Acc,Roll_Gyro,Roll_Kalman,Pitch_Acc,Pitch_Gyro,Pitch_Kalman
31512,1.01,-1.20,0.79,24.73,21.47,24.66
31566,0.46,-1.22,0.70,24.50,21.46,24.65
31621,0.71,-1.20,0.74,25.35,21.53,24.69
31676,1.07,-1.20,0.76,25.13,21.55,24.75
31731,0.43,-1.23,0.71,24.31,21.56,24.69
31786,-0.31,-1.25,0.79,24.65,21.57,24.78
31841,0.46,-1.28,0.71,24.57,21.60,24.76
31896,0.61,-1.32,0.63,25.18,21.71,24.86
31951,1.14,-1.34,0.74,25.53,21.75,25.00
32006,0.18,-1.34,0.62,24.39,21.66,24.89
32061,0.52,-1.34,0.65,24.94,21.66,24.90
32116,0.20,-1.36,0.55,24.49,21.71,24.84
32171,0.94,-1.37,0.62,24.93,21.81,25.01
32226,0.99,-1.39,0.59,25.44,21.88,25.11
32281,0.67,-1.35,0.65,25.12,21.89,25.12
32336,1.39,-1.35,0.74,25.17,21.83,25.12
32390,-0.48,-1.33,0.67,25.12,21.69,25.00
32446,0.12,-1.32,0.42,24.73,21.48,24.78
32500,2.79,-1.33,0.63,25.40,21.00,24.52
32556,-1.85,-1.40,0.57,23.27,20.24,23.70
32610,-1.76,-1.54,0.16,22.93,19.35,22.79
32665,3.04,-1.74,0.24,21.11,18.11,21.53
32720,0.34,-1.80,0.38,21.04,16.85,20.42
32775,0.06,-1.89,0.41,18.03,15.35,18.70
32830,0.77,-2.03,0.22,17.62,14.14,17.35
32885,0.50,-2.18,0.15,16.91,12.97,16.14
32940,0.84,-2.34,0.21,13.80,11.45,14.64
32995,0.15,-2.48,0.10,12.66,9.91,13.06
33050,-0.27,-2.66,-0.11,10.10,8.26,11.25
33105,-0.56,-2.75,-0.11,8.73,6.78,9.68
33160,0.24,-2.85,-0.11,8.32,5.50,8.26
33215,-0.14,-2.96,-0.22,7.54,4.18,7.00
33270,-1.28,-3.05,-0.21,5.25,2.60,5.32
33324,-0.05,-3.14,-0.17,3.02,0.86,3.59
33375,-1.05,-3.21,-0.33,1.18,-0.69,1.87
33430,-2.47,-3.39,-0.67,0.84,-1.49,0.93
33484,-0.19,-3.74,-0.78,2.05,-1.90,0.63
33540,-1.24,-3.86,-0.88,1.69,-2.13,0.56
33594,-1.02,-4.01,-1.03,-0.42,-2.34,0.34
33645,-0.08,-4.00,-0.94,0.41,-2.51,0.03
33699,-1.91,-3.65,-0.72,-0.48,-2.74,-0.22
33754,-0.93,-3.28,-0.51,-0.68,-2.72,-0.38
33809,-0.30,-3.27,-0.30,-0.29,-2.72,-0.39
33864,-0.36,-3.30,-0.35,-0.15,-2.73,-0.39
33919,-0.14,-3.33,-0.36,-0.07,-2.73,-0.38
33974,1.49,-3.10,0.20,-0.27,-2.70,-0.29
34029,-0.94,-3.07,-0.19,-0.13,-2.68,-0.32
34084,-0.22,-3.06,-0.19,-0.13,-2.69,-0.30
34139,-0.42,-3.08,-0.21,-0.18,-2.69,-0.29
34194,-0.25,-3.10,-0.24,-0.15,-2.69,-0.27
34249,0.44,-3.12,-0.20,0.07,-2.69,-0.24
34304,-0.14,-3.13,-0.26,-0.07,-2.69,-0.25
34359,-0.45,-3.14,-0.28,-0.18,-2.69,-0.25
34414,-1.61,-3.26,-0.38,-0.52,-2.71,-0.24
34469,-0.57,-3.52,-0.65,-0.10,-2.75,-0.27
34524,-0.22,-3.41,-0.55,-0.01,-2.73,-0.26
34579,0.06,-3.39,-0.45,0.05,-2.72,-0.22
34633,-0.53,-3.39,-0.45,-0.15,-2.72,-0.21
34689,-0.93,-3.39,-0.56,-0.35,-2.72,-0.24
34743,-0.56,-3.39,-0.56,-0.12,-2.72,-0.25
34799,-0.59,-3.39,-0.56,-0.30,-2.72,-0.22
34853,-0.65,-3.39,-0.56,-0.27,-2.72,-0.23
34908,-0.59,-3.39,-0.56,-0.15,-2.72,-0.23
34963,-0.53,-3.38,-0.55,-0.18,-2.72,-0.22
35018,-0.56,-3.39,-0.55,-0.27,-2.72,-0.22
35073,-0.70,-3.39,-0.56,-0.24,-2.72,-0.22
35128,-0.56,-3.39,-0.56,-0.18,-2.72,-0.21
35183,-0.54,-3.39,-0.56,-0.30,-2.71,-0.22
35238,-0.62,-3.39,-0.57,-0.18,-2.72,-0.21
35293,-0.54,-3.38,-0.56,-0.10,-2.72,-0.22
35348,-0.51,-3.38,-0.56,-0.10,-2.72,-0.21
35403,-0.75,-3.37,-0.56,-0.28,-2.72,-0.22
35458,-0.51,-3.36,-0.55,-0.18,-2.72,-0.21
35513,-0.45,-3.35,-0.54,0.02,-2.72,-0.20
35568,-0.48,-3.35,-0.53,-0.04,-2.72,-0.21
35623,-0.45,-3.35,-0.53,-0.18,-2.72,-0.20
35677,-0.53,-3.34,-0.53,-0.33,-2.72,-0.20
35733,-0.45,-3.34,-0.52,-0.29,-2.72,-0.19
35787,-0.51,-3.34,-0.52,-0.07,-2.72,-0.18
35842,-0.48,-3.34,-0.51,-0.07,-2.72,-0.18
35897,-0.48,-3.34,-0.51,-0.21,-2.72,-0.18
35948,-0.62,-3.34,-0.52,-0.24,-2.72,-0.19
36002,-0.51,-3.34,-0.52,-0.30,-2.72,-0.19
36057,-0.45,-3.34,-0.51,-0.19,-2.72,-0.19
36112,-0.39,-3.34,-0.51,-0.18,-2.72,-0.19
36167,-0.39,-3.34,-0.51,-0.27,-2.72,-0.20
36222,-0.48,-3.34,-0.52,-0.16,-2.72,-0.19
36277,-0.52,-3.34,-0.53,-0.13,-2.73,-0.21
36332,-0.50,-3.34,-0.53,-0.48,-2.73,-0.22
36387,-0.59,-3.34,-0.53,-0.40,-2.73,-0.20
36442,-0.53,-3.34,-0.53,-0.21,-2.73,-0.20
36497,-0.53,-3.34,-0.54,-0.04,-2.73,-0.19
36552,-0.48,-3.34,-0.55,-0.25,-2.73,-0.21
36607,-0.50,-3.34,-0.54,-0.18,-2.73,-0.20
36662,-0.36,-3.34,-0.53,-0.13,-2.73,-0.19
36717,-0.45,-3.34,-0.53,-0.13,-2.73,-0.19
36771,-0.62,-3.34,-0.52,-0.16,-2.74,-0.20
36822,-0.74,-3.34,-0.51,-0.22,-2.74,-0.19
