Tempo(ms),Roll_Acc,Roll_Gyro,Roll_Kalman,AccX,AccY,AccZ,Pitch_Acc,Pitch_Gyro,Pitch_Kalman,GyroX_bruto,GyroY_bruto,Temp,BiasX,BiasY,dt
31202,-0.58,-1.37,3.36,0.03,-0.03,0.99,-2.02,-1.05,-0.85,-2.5024,1.1597,26.07,-7.77314,-0.35627,0.005185
31227,-0.58,-1.36,3.18,0.03,-0.03,0.99,-2.13,-1.05,-0.95,-2.6245,1.5259,26.03,-7.35337,-0.23061,0.004706
31252,-0.50,-1.36,3.00,0.03,-0.03,0.99,-1.85,-1.03,-1.03,-2.6855,1.4648,26.05,-6.94000,-0.12146,0.005006
31277,-0.15,-1.36,2.85,0.01,-0.02,0.99,-0.97,-1.03,-1.06,-2.8687,1.1597,26.02,-6.57524,-0.07347,0.005379
31302,-0.10,-1.36,2.73,0.01,-0.02,0.99,-0.83,-1.03,-1.05,-2.9297,1.2207,26.04,-6.26054,-0.09017,0.004555
31327,-0.10,-1.36,2.61,0.01,-0.02,0.99,-1.03,-1.03,-1.04,-2.8076,1.0376,26.04,-5.94962,-0.10008,0.005340
31352,-0.10,-1.36,2.50,0.01,-0.02,0.99,-0.80,-1.03,-1.02,-2.7466,1.1597,26.03,-5.65606,-0.11791,0.004706
31377,-0.10,-1.36,2.38,0.01,-0.02,0.99,-0.94,-1.03,-1.00,-2.7466,1.1597,26.04,-5.36435,-0.13478,0.005375
31402,0.07,-1.36,2.27,0.01,-0.02,0.99,-0.89,-1.03,-0.98,-2.8687,1.1597,26.03,-5.09755,-0.14850,0.004706
31427,-0.16,-1.36,2.17,0.01,-0.02,0.99,-0.86,-1.03,-0.98,-2.8076,1.1597,26.03,-4.84011,-0.15349,0.005381
31452,-0.13,-1.36,2.07,0.01,-0.02,0.99,-0.91,-1.03,-0.96,-2.8076,1.1597,26.04,-4.59715,-0.16103,0.004534
31477,-0.01,-1.36,1.98,0.01,-0.02,0.99,-0.77,-1.03,-0.96,-2.7466,1.2817,26.04,-4.36790,-0.16402,0.005388
31502,-0.01,-1.36,1.89,0.01,-0.02,0.99,-0.91,-1.03,-0.94,-2.8076,1.1597,26.04,-4.14537,-0.17308,0.004538
31527,-0.12,-1.36,1.81,0.01,-0.02,0.99,-0.80,-1.03,-0.93,-2.8687,1.2817,26.05,-3.93226,-0.18344,0.005341
31552,-0.07,-1.36,1.71,0.01,-0.02,0.99,-0.97,-1.03,-0.92,-2.8687,1.1597,26.04,-3.71917,-0.18688,0.004542
31577,-0.10,-1.36,1.63,0.01,-0.02,0.99,-0.83,-1.02,-0.91,-2.8687,1.2207,26.05,-3.52440,-0.18803,0.005035
31602,0.01,-1.36,1.56,0.01,-0.02,0.99,-0.86,-1.02,-0.90,-2.8076,1.1597,26.02,-3.34488,-0.19533,0.005348
31627,-0.04,-1.36,1.49,0.01,-0.02,0.99,-0.89,-1.02,-0.90,-2.8076,1.1597,26.04,-3.17141,-0.19427,0.004721
31652,-0.16,-1.36,1.42,0.01,-0.02,0.99,-0.97,-1.02,-0.89,-2.8687,1.1597,26.05,-3.00394,-0.18890,0.005345
31676,-0.10,-1.36,1.34,0.01,-0.02,0.99,-0.89,-1.02,-0.89,-2.8076,1.2207,26.05,-2.83839,-0.19092,0.004684
31702,-0.01,-1.36,1.28,0.01,-0.02,0.99,-0.89,-1.02,-0.88,-2.8687,1.2207,26.04,-2.68469,-0.18725,0.005366
31726,-0.04,-1.36,1.21,0.01,-0.02,0.99,-0.83,-1.02,-0.88,-2.6855,1.2817,26.02,-2.53815,-0.18723,0.004728
31752,-0.04,-1.36,1.15,0.01,-0.02,0.99,-0.91,-1.02,-0.87,-2.7466,1.1597,26.03,-2.39577,-0.18482,0.005357
31776,-0.10,-1.36,1.09,0.01,-0.02,0.99,-0.91,-1.01,-0.87,-2.8076,1.1597,26.04,-2.25840,-0.18203,0.004704
31802,-0.02,-1.36,1.03,0.01,-0.02,0.98,-0.92,-1.01,-0.86,-2.7466,1.2817,26.04,-2.13706,-0.18245,0.005369
31826,-0.01,-1.36,0.98,0.01,-0.02,0.99,-0.88,-1.01,-0.86,-2.8076,1.1597,26.02,-2.01803,-0.18183,0.004711
31852,-0.13,-1.36,0.93,0.01,-0.02,0.99,-0.77,-1.01,-0.85,-2.7466,1.0986,26.05,-1.90336,-0.18372,0.005347
31876,-0.15,-1.36,0.88,0.01,-0.02,0.99,-0.86,-1.01,-0.85,-2.8076,1.1597,26.03,-1.79237,-0.18186,0.004700
31897,-0.21,-1.36,0.83,0.01,-0.02,0.99,-0.77,-1.01,-0.85,-2.7466,1.2207,26.03,-1.70343,-0.18170,0.005351
31921,-0.04,-1.36,0.79,0.01,-0.02,0.99,-0.83,-1.01,-0.84,-2.7466,1.1597,26.07,-1.60384,-0.18074,0.004705
31947,0.10,-1.36,0.74,0.01,-0.02,0.99,-0.80,-1.01,-0.84,-2.8687,1.1597,26.05,-1.51021,-0.17929,0.005380
31971,-0.07,-1.36,0.70,0.01,-0.02,0.99,-0.94,-1.01,-0.84,-2.7466,1.2207,26.04,-1.42013,-0.17201,0.004716
31997,-0.07,-1.36,0.66,0.01,-0.02,0.99,-0.88,-1.00,-0.84,-2.7466,1.1597,26.03,-1.33426,-0.15748,0.005381
32021,-0.10,-1.36,0.62,0.01,-0.02,0.99,-0.86,-1.00,-0.84,-2.6855,1.2207,26.03,-1.25324,-0.15111,0.004709
32047,-0.04,-1.36,0.58,0.01,-0.02,0.99,-0.63,-1.00,-0.83,-2.7466,1.2207,26.03,-1.17528,-0.15689,0.005387
32071,-0.01,-1.36,0.55,0.01,-0.02,0.99,-0.86,-1.00,-0.83,-2.7466,1.1597,26.05,-1.10833,-0.15107,0.004558
32096,-0.12,-1.36,0.52,0.01,-0.02,0.99,-0.74,-1.00,-0.83,-2.7466,1.1597,26.05,-1.04252,-0.14846,0.005371
32121,-0.02,-1.36,0.49,0.01,-0.02,0.99,-0.89,-1.00,-0.83,-2.7466,1.2207,26.04,-0.97556,-0.14077,0.004710
32146,-0.04,-1.36,0.46,0.01,-0.02,0.99,-0.83,-1.00,-0.84,-2.7466,1.2817,26.07,-0.91512,-0.13296,0.005378
32171,0.01,-1.36,0.43,0.01,-0.02,0.99,-0.94,-1.00,-0.83,-2.8076,1.1597,26.04,-0.85732,-0.13215,0.004693
32196,-0.07,-1.36,0.40,0.01,-0.02,0.99,-0.94,-0.99,-0.83,-2.8687,1.2207,26.04,-0.80063,-0.12453,0.005367
32221,-0.07,-1.36,0.38,0.01,-0.02,0.99,-0.83,-0.99,-0.83,-2.7466,1.2207,26.05,-0.74929,-0.12671,0.005373
32246,-0.04,-1.36,0.35,0.01,-0.02,0.99,-0.80,-0.99,-0.82,-2.8076,1.1597,26.01,-0.69885,-0.12878,0.004718
32271,-0.04,-1.36,0.33,0.01,-0.02,0.99,-0.88,-0.99,-0.82,-2.8076,1.2817,26.03,-0.65245,-0.12707,0.005185
32296,-0.10,-1.36,0.30,0.01,-0.02,0.99,-0.83,-0.99,-0.82,-2.7466,1.0986,26.04,-0.61179,-0.12334,0.004719
32321,-0.04,-1.36,0.28,0.01,-0.02,0.99,-0.77,-0.99,-0.81,-2.7466,1.2207,26.04,-0.57092,-0.12511,0.005190
32346,0.01,-1.36,0.26,0.01,-0.02,0.99,-0.72,-0.99,-0.81,-2.8076,1.1597,26.07,-0.53424,-0.12811,0.004708
32371,-0.01,-1.36,0.25,0.01,-0.02,0.99,-0.77,-0.99,-0.81,-2.7466,1.1597,26.03,-0.50412,-0.12488,0.005188
32396,-0.04,-1.36,0.24,0.01,-0.02,0.99,-0.94,-0.99,-0.80,-2.8687,1.0986,26.04,-0.47332,-0.12020,0.004707
32421,0.04,-1.36,0.22,0.01,-0.02,0.99,-0.86,-0.99,-0.81,-2.8687,1.1597,26.06,-0.43940,-0.11321,0.005359
32446,-0.04,-1.36,0.21,0.01,-0.02,0.99,-0.74,-0.99,-0.81,-2.7466,1.2207,26.03,-0.41436,-0.10865,0.004722
32471,-0.02,-1.36,0.19,0.01,-0.02,0.99,-0.89,-0.99,-0.81,-2.7466,1.1597,26.05,-0.38549,-0.10802,0.005373
32496,-0.01,-1.36,0.18,0.01,-0.02,0.99,-0.71,-0.99,-0.81,-2.7466,1.1597,26.06,-0.35788,-0.10394,0.004708
32521,0.04,-1.36,0.17,0.01,-0.02,0.99,-0.88,-0.98,-0.81,-2.7466,1.1597,26.06,-0.33667,-0.10075,0.005378
32546,-0.24,-1.36,0.15,0.01,-0.02,0.99,-0.83,-0.99,-0.81,-2.8076,1.1597,26.03,-0.30791,-0.09553,0.005214
32571,0.04,-1.36,0.14,0.01,-0.02,0.99,-0.72,-0.99,-0.81,-2.7466,1.2207,26.03,-0.28743,-0.09422,0.004714
32596,-0.01,-1.36,0.13,0.01,-0.02,0.99,-0.91,-0.99,-0.81,-2.8076,1.0986,26.04,-0.26797,-0.08466,0.005204
32621,-0.01,-1.36,0.12,0.01,-0.02,0.99,-0.77,-0.99,-0.82,-2.7466,1.1597,26.04,-0.24991,-0.08142,0.004690
32646,-0.28,-1.36,0.11,0.02,-0.02,1.02,-1.20,-0.99,-0.85,-3.1738,1.2207,26.05,-0.23405,-0.04775,0.005336
32670,-0.00,-1.36,0.10,0.00,-0.02,0.97,-0.46,-0.99,-0.84,-2.8687,1.4038,26.04,-0.21721,-0.05134,0.004685
32691,-0.03,-1.36,0.10,0.00,-0.02,0.97,-0.49,-0.99,-0.84,-2.7466,1.4648,26.06,-0.20763,-0.05189,0.004704
32716,-0.04,-1.36,0.08,0.00,-0.02,0.99,-0.43,-0.98,-0.83,-2.6855,1.4038,26.06,-0.18223,-0.05668,0.005359
32740,0.07,-1.36,0.07,0.01,-0.02,0.99,-0.80,-0.98,-0.84,-2.8687,1.5259,26.05,-0.17151,-0.04874,0.004692
32766,-0.09,-1.36,0.07,0.00,-0.02,1.00,-0.57,-0.98,-0.83,-2.7466,1.5259,26.04,-0.16003,-0.04612,0.005342
32790,0.04,-1.36,0.06,0.01,-0.02,0.99,-0.94,-0.99,-0.83,-2.8076,1.3428,26.06,-0.14890,-0.05179,0.004710
32816,-0.07,-1.36,0.05,0.01,-0.02,0.99,-0.80,-0.98,-0.84,-2.7466,1.2207,26.08,-0.13078,-0.04192,0.005207
32840,-0.10,-1.36,0.04,0.01,-0.02,0.99,-0.97,-0.99,-0.84,-2.8076,0.9155,26.04,-0.12266,-0.04388,0.004706
32861,-0.15,-1.36,0.04,0.01,-0.02,0.99,-0.74,-0.98,-0.83,-2.8076,1.0376,26.03,-0.11159,-0.05074,0.005358
32885,-0.05,-1.36,0.03,0.01,-0.02,0.98,-0.83,-0.99,-0.83,-2.8076,1.0376,26.03,-0.09602,-0.04962,0.004684
32911,-0.10,-1.36,0.02,0.01,-0.02,0.99,-0.69,-0.99,-0.83,-2.8076,1.3428,26.02,-0.08700,-0.04833,0.005373
32935,-0.05,-1.37,0.01,0.01,-0.02,0.99,-0.92,-0.99,-0.83,-2.7466,1.0376,26.06,-0.07626,-0.04842,0.004704
32961,2.15,-1.36,0.85,-0.07,0.02,1.00,3.74,-0.95,-0.26,-2.7466,-0.5493,26.03,-1.00141,-0.64166,0.005364
32985,1.09,-1.35,0.60,0.03,0.00,1.00,-2.26,-0.93,-0.44,-2.2583,3.1738,26.05,-0.68823,-0.40548,0.004717
33011,-1.26,-1.34,0.34,0.03,-0.04,1.00,-2.02,-0.94,-0.64,-2.5635,1.8921,26.04,-0.37740,-0.18179,0.005345
33035,-1.84,-1.35,0.07,0.01,-0.05,0.99,-1.05,-1.01,-0.89,-3.7842,-7.5073,26.05,-0.06386,0.03309,0.004698
33061,-0.77,-1.36,-0.10,0.02,-0.03,0.98,-1.44,-1.19,-1.05,-2.8076,-4.6997,26.03,0.10918,0.00830,0.005361
33085,-0.22,-1.36,-0.13,0.02,-0.02,0.98,-1.60,-1.27,-1.17,-2.7466,-0.8545,26.04,0.14667,0.04848,0.004513
33111,-0.10,-1.36,-0.14,0.01,-0.02,0.99,-0.86,-1.27,-1.19,-2.8687,3.0518,26.03,0.14547,0.07741,0.005354
33135,-0.16,-1.37,-0.13,0.05,-0.02,0.96,-3.17,-1.18,-1.19,-2.9907,5.9204,26.03,0.13347,0.17290,0.004548
33160,-0.03,-1.36,-0.14,0.00,-0.02,1.00,-0.54,-1.08,-1.11,-2.6245,2.7466,26.02,0.13857,0.18539,0.004714
33185,0.31,-1.36,-0.13,-0.03,-0.01,0.96,1.43,-1.12,-1.06,-2.9297,-1.7090,26.05,0.12057,0.08453,0.005208
33210,1.03,-1.36,-0.06,-0.01,-0.00,1.00,0.13,-1.24,-1.05,-2.6245,-0.2441,26.05,0.05171,-0.05857,0.004713
33235,1.37,-1.35,0.05,-0.02,0.01,0.99,0.67,-1.23,-0.93,-2.9297,3.7842,26.05,-0.07048,-0.18936,0.005208
33260,1.56,-1.36,0.17,-0.04,0.01,1.01,1.99,-1.16,-0.66,-2.9297,3.7842,26.05,-0.20655,-0.39930,0.004710
33285,-2.12,-1.35,0.16,0.04,-0.06,1.00,-2.60,-1.15,-0.49,-2.3193,0.2441,26.02,-0.17778,-0.57099,0.005385
33310,0.13,-1.34,0.06,-0.06,-0.02,1.02,3.03,-1.20,-0.65,-2.3193,-1.2207,26.06,-0.05302,-0.43517,0.004709
33335,-1.77,-1.32,-0.05,0.11,-0.05,0.95,-7.10,-1.30,-0.95,-1.8921,-3.6621,26.06,0.09316,-0.19478,0.005384
33360,0.01,-1.31,-0.09,0.01,-0.02,0.98,-0.97,-1.35,-1.18,-2.6855,0.4883,26.04,0.14200,0.00049,0.004707
33385,-0.38,-1.31,-0.13,0.04,-0.02,0.97,-2.65,-1.33,-1.32,-2.8687,2.8076,26.05,0.19301,0.18357,0.005373
33410,0.07,-1.31,-0.12,0.01,-0.02,0.99,-1.05,-1.29,-1.26,-2.9297,2.9297,26.06,0.17471,0.15575,0.004733
33435,-0.02,-1.31,-0.12,0.01,-0.02,0.98,-1.06,-1.26,-1.20,-2.8076,1.7700,26.06,0.16523,0.12551,0.005351
33460,-0.21,-1.31,-0.12,0.04,-0.02,0.95,-2.47,-1.28,-1.15,-2.3804,-0.5493,26.04,0.16502,0.05134,0.004706
33485,-0.14,-1.31,-0.14,0.01,-0.02,1.00,-1.07,-1.29,-1.22,-2.6245,-0.1221,26.05,0.17502,0.11036,0.004708
33510,0.03,-1.30,-0.13,0.02,-0.02,0.98,-1.46,-1.34,-1.28,-2.3804,-0.1221,26.06,0.17790,0.12186,0.005205
33535,0.04,-1.29,-0.12,0.02,-0.02,0.99,-1.34,-1.31,-1.29,-2.7466,2.7466,26.05,0.16937,0.15698,0.004700
33560,0.05,-1.30,-0.11,0.04,-0.02,0.94,-2.84,-1.25,-1.27,-3.1128,4.6387,26.03,0.14526,0.19135,0.005372
33585,0.10,-1.31,-0.10,0.01,-0.02,0.99,-0.88,-1.05,-1.01,-2.6855,9.7046,26.06,0.11460,0.12451,0.004545
33610,-0.92,-1.30,-0.09,-0.17,-0.05,1.35,6.85,-0.92,-0.64,-2.8687,3.8452,26.06,0.10442,-0.15286,0.005375
33635,-0.68,-1.30,-0.09,0.11,-0.03,0.93,-6.85,-0.93,-0.62,-2.3193,-1.7700,26.06,0.11179,-0.17293,0.004530
33660,-0.18,-1.30,-0.12,0.01,-0.02,0.99,-1.08,-0.91,-0.68,-2.6855,1.4648,26.04,0.14245,-0.07784,0.005378
33685,0.15,-1.29,-0.11,-0.01,-0.02,1.01,0.09,-0.85,-0.64,-2.4414,4.3945,26.04,0.13691,-0.05901,0.004695
33710,0.26,-1.28,-0.09,0.01,-0.01,0.98,-0.80,-0.84,-0.63,-2.5024,0.8545,26.05,0.11059,-0.05580,0.005387
33735,-0.13,-1.28,-0.06,0.03,-0.02,0.96,-2.24,-0.84,-0.60,-2.8687,-1.4648,26.06,0.07662,-0.08546,0.004708
33760,-0.16,-1.28,-0.06,0.01,-0.02,0.98,-0.89,-0.87,-0.61,-2.7466,-0.5493,26.04,0.08082,-0.10511,0.005376
33784,-0.16,-1.28,-0.08,0.01,-0.02,0.98,-0.83,-0.91,-0.67,-2.5635,-0.8545,26.04,0.10286,-0.08936,0.004541
33805,0.14,-1.28,-0.08,0.01,-0.02,0.97,-0.95,-0.93,-0.70,-2.6245,-0.4883,26.07,0.10793,-0.07906,0.005345
33830,-0.13,-1.28,-0.10,0.04,-0.02,0.98,-2.36,-0.95,-0.82,-2.7466,0.5493,26.05,0.12165,0.04096,0.004717
33855,0.47,-1.28,-0.04,0.00,-0.01,0.99,-0.60,-0.97,-0.72,-2.9907,1.1597,26.03,0.05156,-0.09050,0.005346
33879,0.04,-1.29,-0.00,0.01,-0.02,0.98,-1.09,-0.95,-0.65,-3.2349,2.5635,26.04,-0.00295,-0.13569,0.004702
33905,0.12,-1.29,0.01,0.02,-0.02,0.98,-1.43,-0.95,-0.63,-2.8076,0.4883,26.06,-0.02373,-0.16168,0.005345
33929,-0.26,-1.29,0.01,0.00,-0.02,0.99,-0.40,-0.97,-0.56,-2.6855,-0.1221,26.06,-0.02359,-0.26381,0.004728
33955,-0.31,-1.29,-0.02,-0.00,-0.02,1.00,-0.07,-0.98,-0.60,-2.9907,1.5869,26.04,0.01187,-0.20973,0.005351
33979,-0.64,-1.29,-0.07,0.00,-0.03,1.00,-0.43,-0.94,-0.58,-2.8687,3.3569,26.04,0.06930,-0.18177,0.004711
34005,-0.12,-1.25,-0.07,0.17,-0.02,1.00,-9.72,-0.80,-0.73,0.8545,8.9111,26.04,0.12337,0.14234,0.005353
34029,1.00,-1.15,0.04,-0.07,-0.00,0.96,3.69,-0.53,-0.58,1.1597,13.3057,26.05,0.10160,0.26315,0.004705
34055,0.28,-1.06,0.14,0.00,-0.01,0.96,-0.61,-0.26,-0.26,0.6714,12.5122,26.03,0.08908,0.21451,0.005352
34079,0.45,-1.01,0.21,-0.07,-0.01,0.96,4.11,0.05,0.12,-1.1597,13.7939,26.03,0.06230,0.12363,0.004699
34105,1.32,-1.05,0.23,-0.10,0.00,0.98,5.81,0.42,0.88,-6.8359,18.1885,26.07,-0.00377,-0.31352,0.005210
34130,7.34,-1.35,0.32,0.06,0.09,0.79,-4.42,0.95,0.88,-25.4517,25.5737,26.05,-0.43861,0.29564,0.005366
34154,-0.80,-1.93,-0.41,-0.05,-0.03,0.99,2.69,1.02,1.20,-17.6392,-6.5918,26.05,-0.27566,0.00134,0.004690
34179,-1.11,-2.32,-0.84,-0.03,-0.04,0.99,1.54,0.61,0.95,-18.4937,-19.5313,26.05,-0.20695,-0.16688,0.005187
34204,-2.66,-2.74,-1.34,0.03,-0.06,0.99,-2.06,0.10,0.24,-21.4233,-8.8501,26.05,-0.11804,0.05471,0.004711
34229,-2.19,-3.26,-1.88,0.03,-0.06,0.98,-1.97,0.04,0.11,-25.2075,0.5493,26.06,-0.08376,0.13336,0.005174
34254,-3.12,-3.97,-2.58,0.01,-0.07,1.02,-0.89,0.09,0.08,-36.0718,0.4272,26.05,-0.10614,0.20949,0.004719
34279,-4.36,-4.99,-3.60,0.01,-0.10,1.02,-1.11,-0.12,-0.12,-47.5464,-12.6953,26.04,-0.09618,0.20023,0.005214
34304,-4.81,-6.28,-4.91,0.03,-0.10,1.01,-2.25,-0.55,-0.71,-59.2651,-16.1743,26.06,-0.07399,0.37894,0.004696
34329,-6.75,-7.69,-6.46,0.04,-0.13,0.95,-2.76,-1.06,-1.43,-57.1899,-20.6909,26.05,0.08183,0.58834,0.005345
34354,-9.09,-9.04,-7.91,0.00,-0.17,0.94,-0.49,-1.55,-1.98,-57.0068,-16.9067,26.05,0.20257,0.64260,0.004538
34379,-8.78,-10.29,-9.22,-0.03,-0.16,0.93,1.69,-1.89,-2.11,-47.2412,-8.7891,26.06,0.25652,0.38959,0.005177
34404,-9.59,-11.23,-10.07,-0.01,-0.18,0.96,0.26,-2.06,-2.07,-35.5225,-6.8970,26.06,0.15672,0.14891,0.004710
34429,-10.99,-11.95,-10.79,0.04,-0.21,0.97,-2.49,-2.28,-2.12,-30.3345,-6.6528,26.04,0.13878,-0.04801,0.005043
34454,-11.00,-12.73,-11.60,0.01,-0.21,0.99,-0.65,-2.39,-2.16,-38.3911,-1.2207,26.06,0.17155,-0.11916,0.005198
34479,-14.72,-13.84,-12.84,0.04,-0.28,0.99,-2.28,-2.51,-2.22,-53.6499,-7.6904,26.05,0.31289,-0.18707,0.004710
34504,-15.96,-15.26,-14.37,0.05,-0.30,0.96,-3.42,-2.78,-2.49,-61.0352,-10.6812,26.06,0.42510,-0.17789,0.005376
34529,-15.82,-16.72,-15.95,0.06,-0.30,0.98,-3.60,-3.13,-2.98,-61.8286,-14.4043,26.05,0.54994,-0.01173,0.004705
34554,-16.24,-18.08,-17.30,0.04,-0.29,0.94,-2.74,-3.60,-3.47,-51.8799,-18.3105,26.06,0.52667,0.01385,0.005360
34579,-16.94,-19.07,-18.20,0.03,-0.29,0.89,-2.09,-4.01,-3.80,-37.7197,-11.1694,26.06,0.40550,-0.09260,0.004693
34604,-16.42,-19.75,-18.70,0.03,-0.29,0.92,-2.20,-4.22,-3.86,-24.3530,-6.4697,26.07,0.19564,-0.25513,0.005189
34629,-17.72,-20.19,-19.08,0.06,-0.31,0.93,-4.03,-4.31,-3.92,-19.9585,2.2583,26.05,0.12455,-0.27896,0.004705
34654,-19.04,-20.61,-19.47,0.06,-0.35,0.95,-3.64,-4.24,-3.83,-19.9585,2.6245,26.06,0.09068,-0.29649,0.005194
34679,-23.02,-21.10,-20.08,0.07,-0.41,0.91,-4.59,-4.29,-3.87,-25.9399,-1.8921,26.06,0.21690,-0.29086,0.004717
34704,-23.02,-21.85,-20.99,0.06,-0.41,0.91,-3.76,-4.38,-3.96,-35.7666,-4.6387,26.09,0.38363,-0.29543,0.005210
34729,-22.05,-22.73,-21.94,0.06,-0.39,0.92,-3.46,-4.60,-4.11,-38.8184,-8.6060,26.04,0.45386,-0.35715,0.004709
34754,-23.77,-23.66,-23.04,0.09,-0.42,0.90,-5.61,-4.89,-4.42,-41.0767,-11.9019,26.07,0.63851,-0.32678,0.004713
34779,-24.09,-24.64,-24.23,0.05,-0.41,0.88,-3.06,-5.13,-4.65,-42.8467,-3.2349,26.05,0.85288,-0.32806,0.005343
34804,-24.86,-25.60,-25.24,0.09,-0.44,0.90,-5.23,-5.10,-4.50,-41.2598,4.2725,26.07,0.87980,-0.44843,0.004708
34829,-27.62,-26.57,-26.43,0.08,-0.46,0.84,-5.36,-4.98,-4.55,-42.4805,7.2021,26.05,1.09440,-0.24308,0.005365
34854,-26.73,-27.58,-27.44,0.07,-0.46,0.87,-4.25,-4.67,-4.22,-43.4570,15.4419,26.06,1.07665,-0.26950,0.004550
34879,-25.84,-28.57,-28.22,0.11,-0.46,0.91,-6.25,-4.45,-4.13,-40.3442,4.5776,26.06,0.80631,-0.11610,0.005360
34904,-31.75,-29.50,-29.28,0.06,-0.52,0.81,-3.70,-4.38,-4.15,-42.2974,6.2256,26.05,0.94040,-0.01391,0.004712
34929,-32.07,-30.58,-30.56,0.04,-0.54,0.82,-2.66,-4.20,-3.81,-48.4009,8.8501,26.04,1.12428,-0.18500,0.005358
34953,-32.46,-31.81,-31.96,0.04,-0.54,0.82,-2.94,-3.95,-3.43,-55.4199,13.1836,26.06,1.28515,-0.32801,0.004714
34974,-32.19,-32.87,-32.92,0.06,-0.56,0.85,-3.53,-3.74,-3.20,-55.6641,8.7891,26.03,1.13960,-0.33424,0.004705
34999,-32.96,-34.21,-34.13,0.07,-0.54,0.80,-4.44,-3.65,-3.20,-55.1758,4.0283,26.06,0.97731,-0.23469,0.005215
35023,-40.73,-35.61,-35.91,-0.00,-0.67,0.74,-0.23,-3.42,-2.77,-67.0776,15.0146,26.07,1.36106,-0.44867,0.004700
35049,-42.21,-37.47,-37.99,0.02,-0.71,0.75,-1.57,-3.17,-2.40,-80.6885,6.0425,26.05,1.58142,-0.56996,0.005208
35074,-40.51,-39.62,-40.32,0.01,-0.67,0.75,-0.74,-3.05,-2.16,-93.2007,4.4556,26.04,1.73104,-0.69068,0.005360
35098,-36.70,-41.90,-42.21,0.07,-0.61,0.79,-4.40,-3.16,-2.32,-92.2852,-6.8359,26.07,1.24786,-0.61194,0.004703
35124,-44.54,-43.86,-44.10,-0.02,-0.68,0.66,0.65,-3.47,-2.46,-75.7446,-8.5449,26.07,1.14239,-0.78464,0.005366
35148,-46.02,-45.65,-45.98,0.01,-0.72,0.67,-1.00,-3.53,-2.40,-74.4629,1.9531,26.05,1.20694,-0.89291,0.004701
35174,-40.77,-47.41,-47.50,0.07,-0.67,0.75,-4.49,-3.36,-2.17,-70.9229,10.5591,26.08,0.89839,-0.93990,0.005377
35198,-38.15,-48.71,-47.70,0.06,-0.64,0.78,-3.73,-3.18,-2.31,-41.7480,7.9956,26.05,-0.35275,-0.55332,0.004704
35224,-47.61,-49.32,-47.89,0.00,-0.75,0.66,-0.40,-3.05,-2.04,-20.3857,4.3945,26.06,-0.81263,-0.69042,0.005202
35248,-51.18,-49.76,-48.41,0.01,-0.79,0.61,-0.74,-3.02,-1.85,-22.4609,1.1597,26.04,-0.69253,-0.85567,0.004715
35274,-55.92,-50.39,-49.34,0.00,-0.85,0.55,-0.57,-3.07,-1.74,-33.2642,-2.8076,26.03,-0.33327,-1.01913,0.005337
35298,-51.73,-51.53,-50.95,-0.03,-0.80,0.60,1.41,-3.17,-1.59,-57.1899,-3.6011,26.07,0.19329,-1.25954,0.004727
35323,-48.03,-52.80,-51.84,0.01,-0.75,0.65,-1.14,-3.38,-1.62,-47.4243,-8.6060,26.06,-0.24400,-1.43293,0.005360
35344,-57.83,-53.52,-52.61,-0.00,-0.85,0.52,-0.12,-3.51,-1.64,-34.9731,-4.0894,26.07,-0.17298,-1.52399,0.005366
35368,-52.41,-54.31,-53.53,0.02,-0.79,0.58,-1.38,-3.57,-1.55,-32.7148,0.5493,26.05,-0.02398,-1.65002,0.004714
35389,-52.69,-54.79,-53.84,0.03,-0.80,0.58,-1.93,-3.54,-1.52,-22.6440,3.4790,26.04,-0.21099,-1.61476,0.005342
35413,-58.60,-55.25,-54.47,0.02,-0.86,0.50,-1.25,-3.49,-1.38,-22.8882,2.1362,26.05,-0.01239,-1.67007,0.004727
35438,-51.47,-55.79,-55.03,0.02,-0.79,0.61,-1.55,-3.47,-1.32,-23.1934,0.6714,26.05,-0.00935,-1.66615,0.005207
35463,-56.41,-56.18,-55.41,0.03,-0.83,0.53,-1.82,-3.54,-1.43,-15.5640,-1.7090,26.05,-0.01256,-1.57211,0.004532
35488,-53.63,-56.52,-56.07,-0.03,-0.82,0.58,1.22,-3.47,-1.31,-19.8975,7.8735,26.07,0.34873,-1.57642,0.005189
35513,-56.98,-56.98,-56.46,-0.01,-0.85,0.53,0.04,-3.36,-1.03,-21.5454,5.3711,26.08,0.26387,-1.72973,0.004714
35538,-62.13,-57.68,-57.67,0.01,-0.89,0.45,-0.71,-3.23,-0.85,-40.2222,7.7515,26.06,0.82513,-1.74576,0.005178
35563,-62.45,-58.90,-59.18,-0.00,-0.89,0.44,-0.04,-3.17,-0.63,-57.5562,0.1221,26.04,1.12065,-1.86887,0.004712
35588,-63.40,-60.41,-60.98,-0.00,-0.90,0.43,-0.15,-3.14,-0.58,-62.7441,5.7373,26.05,1.42356,-1.84712,0.005330
35613,-62.45,-61.88,-62.69,-0.05,-0.89,0.44,2.52,-2.97,-0.22,-63.2935,10.0098,26.06,1.65155,-2.00194,0.004527
35638,-62.79,-63.36,-64.21,-0.04,-0.89,0.44,2.04,-2.82,0.20,-60.3027,5.6763,26.06,1.64525,-2.25368,0.005363
