Tempo(ms),Roll_Acc,Roll_Gyro,Roll_Kalman,AccX,AccY,AccZ,Pitch_Acc,Pitch_Gyro,Pitch_Kalman,GyroX_bruto,GyroY_bruto,Temp,BiasX,BiasY,dt
111691,-0.09,-0.03,0.01,-0.02,-0.02,0.99,0.05,0.24,0.05,-2.6855,1.2207,24.82,-0.01526,-0.01134,0.005348
111715,-0.09,-0.03,0.00,-0.02,-0.02,0.99,0.05,0.24,0.04,-2.7466,1.2207,24.81,-0.00829,-0.00669,0.004698
111741,0.00,-0.03,-0.00,-0.02,-0.02,0.99,0.11,0.24,0.05,-2.8076,1.1597,24.81,-0.00267,-0.01076,0.005212
111765,-0.03,-0.03,0.00,-0.02,-0.02,0.99,0.08,0.25,0.05,-2.7466,1.2207,24.82,-0.00778,-0.01564,0.004714
111791,-0.00,-0.03,0.00,-0.02,-0.02,0.99,0.02,0.24,0.05,-2.8076,1.0986,24.80,-0.00665,-0.01361,0.005365
111815,-0.09,-0.03,0.00,-0.02,-0.02,0.99,0.14,0.24,0.05,-2.8687,1.1597,24.82,-0.00846,-0.01451,0.004697
111841,0.05,-0.03,0.00,-0.02,-0.02,0.99,0.05,0.24,0.05,-2.7466,1.1597,24.83,-0.00782,-0.01002,0.005380
111865,-0.06,-0.03,0.00,-0.02,-0.02,0.99,-0.03,0.24,0.05,-2.8076,1.1597,24.81,-0.00888,-0.01049,0.004549
111890,-0.00,-0.03,0.00,-0.02,-0.02,0.99,0.05,0.24,0.05,-2.8076,1.2207,24.82,-0.00578,-0.01101,0.004680
111916,-0.09,-0.03,0.00,-0.02,-0.02,0.99,0.11,0.24,0.05,-2.8076,1.1597,24.80,-0.00272,-0.01329,0.005385
111940,-0.09,-0.03,-0.00,-0.02,-0.02,0.99,0.08,0.24,0.05,-2.8076,1.1597,24.82,0.00253,-0.00816,0.004541
111965,-0.09,-0.03,-0.00,-0.02,-0.02,0.99,0.05,0.24,0.05,-2.8076,1.1597,24.81,0.00206,-0.00711,0.005354
111990,-0.00,-0.03,-0.00,-0.02,-0.02,0.99,-0.06,0.24,0.04,-2.7466,1.1597,24.82,0.00187,-0.00037,0.004715
112015,-0.03,-0.03,-0.01,-0.02,-0.02,0.99,0.11,0.24,0.04,-2.7466,1.1597,24.82,0.00480,0.00052,0.005373
112040,-0.00,-0.03,-0.01,-0.02,-0.02,0.99,0.05,0.24,0.04,-2.8076,1.0986,24.81,0.00388,0.00193,0.004711
112065,0.06,-0.03,-0.00,-0.02,-0.02,0.99,0.05,0.24,0.03,-2.7466,1.2817,24.83,0.00155,0.00664,0.005208
112090,0.08,-0.03,0.00,-0.02,-0.02,0.99,0.11,0.24,0.03,-2.7466,1.2207,24.81,-0.00537,0.00394,0.004720
112115,0.08,-0.03,0.01,-0.02,-0.02,0.98,0.08,0.24,0.03,-2.7466,1.2207,24.81,-0.00825,0.00988,0.005355
112140,-0.00,-0.03,0.01,-0.02,-0.02,0.99,-0.00,0.25,0.03,-2.8076,1.2817,24.81,-0.00893,0.01232,0.004704
112165,-0.09,-0.03,0.01,-0.02,-0.02,0.99,-0.09,0.25,0.02,-2.7466,1.1597,24.81,-0.00918,0.02562,0.005379
112190,-0.00,-0.03,0.00,-0.02,-0.02,0.99,0.11,0.25,0.02,-2.8076,1.2817,24.82,-0.00584,0.02663,0.005381
112215,-0.00,-0.03,0.00,-0.02,-0.02,0.99,-0.03,0.25,0.02,-2.7466,1.1597,24.81,-0.00572,0.02347,0.004719
112240,-0.03,-0.03,0.01,-0.02,-0.02,0.99,0.02,0.24,0.02,-2.8076,1.2207,24.81,-0.00764,0.02462,0.005362
112265,0.03,-0.03,0.00,-0.02,-0.02,0.99,-0.00,0.25,0.01,-2.7466,1.2817,24.80,-0.00580,0.03046,0.004707
112290,-0.06,-0.03,0.00,-0.02,-0.02,0.99,-0.06,0.25,0.01,-2.8076,1.2207,24.80,-0.00577,0.03283,0.005354
112315,-0.17,-0.03,-0.01,-0.02,-0.02,0.99,-0.06,0.25,0.01,-2.6855,1.2207,24.82,0.00603,0.03108,0.004717
112340,-0.03,-0.03,-0.00,-0.02,-0.02,0.99,0.05,0.25,0.01,-2.8076,1.0986,24.79,0.00201,0.03193,0.005379
112365,0.03,-0.03,0.00,-0.02,-0.02,0.99,-0.03,0.25,0.01,-2.8076,1.1597,24.82,-0.00241,0.03037,0.004692
112390,0.02,-0.03,0.00,-0.02,-0.02,0.99,0.03,0.25,0.01,-2.8076,1.2207,24.81,-0.00646,0.03174,0.005364
112415,-0.06,-0.03,-0.00,-0.02,-0.02,0.99,-0.03,0.25,0.01,-2.7466,1.2817,24.79,0.00065,0.02891,0.004686
112440,0.02,-0.03,-0.00,-0.02,-0.02,0.99,-0.09,0.25,0.00,-2.8076,1.1597,24.81,-0.00066,0.03590,0.005352
112465,-0.03,-0.03,-0.00,-0.02,-0.02,0.99,0.11,0.25,0.01,-2.8076,1.2207,24.82,-0.00164,0.02554,0.004540
112490,-0.03,-0.03,-0.00,-0.02,-0.02,0.99,0.20,0.25,0.02,-2.9297,1.0986,24.81,-0.00205,0.01795,0.005200
112515,-0.11,-0.04,-0.00,-0.02,-0.02,0.99,-0.06,0.25,0.02,-2.7466,1.2207,24.82,-0.00582,0.01930,0.005345
112540,-0.06,-0.04,-0.00,-0.02,-0.02,0.99,0.05,0.25,0.02,-2.8076,1.2207,24.82,-0.00187,0.01676,0.004704
112565,0.05,-0.03,-0.00,-0.01,-0.02,0.99,-0.12,0.25,0.01,-2.7466,1.1597,24.82,-0.00037,0.02250,0.005372
112590,-0.06,-0.03,-0.00,-0.02,-0.02,0.99,0.02,0.25,0.01,-2.7466,1.1597,24.81,-0.00087,0.02474,0.004707
112615,0.03,-0.03,-0.00,-0.02,-0.02,0.99,0.08,0.25,0.02,-2.7466,1.2207,24.80,-0.00380,0.01484,0.005359
112639,-0.06,-0.03,0.00,-0.02,-0.02,0.99,-0.01,0.25,0.02,-2.7466,1.2207,24.79,-0.00522,0.01032,0.004703
112665,0.03,-0.03,0.00,-0.02,-0.02,0.99,-0.06,0.25,0.02,-2.7466,1.1597,24.82,-0.00390,0.01612,0.005356
112689,-0.03,-0.03,-0.00,-0.02,-0.02,0.99,0.05,0.25,0.02,-2.7466,1.1597,24.82,-0.00056,0.01810,0.004698
112715,-0.00,-0.03,0.00,-0.02,-0.02,0.99,0.05,0.25,0.02,-2.7466,1.2207,24.82,-0.00102,0.01381,0.005186
112739,-0.03,-0.03,-0.00,-0.02,-0.02,0.99,0.05,0.25,0.02,-2.7466,1.2817,24.81,0.00324,0.01115,0.004700
112765,-0.06,-0.03,-0.00,-0.02,-0.02,0.99,0.08,0.25,0.02,-2.7466,1.1597,24.81,0.00266,0.01574,0.005348
112789,-0.03,-0.03,-0.00,-0.02,-0.02,0.99,-0.03,0.25,0.01,-2.7466,1.0986,24.81,0.00277,0.02356,0.004682
112815,0.00,-0.03,-0.00,-0.02,-0.02,0.99,-0.01,0.25,0.01,-2.8076,1.0986,24.82,0.00181,0.02059,0.005367
112839,-0.06,-0.03,-0.00,-0.02,-0.02,0.99,0.05,0.25,0.01,-2.8076,1.0986,24.81,0.00222,0.01994,0.005185
112864,-0.03,-0.03,-0.00,-0.02,-0.02,0.99,-0.04,0.25,0.01,-2.8076,1.0986,24.81,-0.00015,0.02223,0.004712
112890,-0.09,-0.03,-0.00,-0.02,-0.02,0.99,0.05,0.25,0.01,-2.6245,1.1597,24.81,0.00194,0.01747,0.005381
112914,0.14,-0.03,-0.00,-0.02,-0.02,0.99,-0.00,0.25,0.01,-2.8076,1.0986,24.82,0.00201,0.01497,0.004546
112939,-0.06,-0.03,-0.00,-0.02,-0.02,0.99,-0.00,0.25,0.01,-2.7466,1.1597,24.81,0.00307,0.01672,0.005341
112964,-0.14,-0.03,-0.01,-0.02,-0.02,0.99,0.05,0.25,0.01,-2.8687,1.2207,24.82,0.00730,0.01230,0.004707
112989,-0.03,-0.03,-0.01,-0.02,-0.02,0.99,0.08,0.25,0.02,-2.8076,1.0986,24.82,0.00893,0.00848,0.005207
113014,-0.06,-0.03,-0.01,-0.02,-0.02,0.99,0.05,0.25,0.02,-2.8076,1.1597,24.82,0.01162,0.00617,0.004716
113039,0.03,-0.03,-0.02,-0.02,-0.02,0.99,0.05,0.25,0.02,-2.7466,1.2207,24.83,0.01343,0.00273,0.005341
113064,-0.06,-0.03,-0.02,-0.02,-0.02,0.99,0.02,0.25,0.02,-2.7466,1.2817,24.80,0.01379,0.00682,0.004707
113089,-0.06,-0.03,-0.01,-0.02,-0.02,0.99,0.19,0.25,0.03,-2.7466,1.2817,24.81,0.01006,-0.00581,0.005373
113114,0.09,-0.03,-0.01,-0.02,-0.02,0.99,0.05,0.25,0.03,-2.7466,1.2207,24.80,0.00761,-0.00532,0.004685
113139,-0.06,-0.03,-0.02,-0.02,-0.02,0.99,-0.01,0.25,0.03,-2.7466,1.2207,24.81,0.01385,-0.00464,0.005182
113164,0.03,-0.03,-0.02,-0.02,-0.02,0.99,0.05,0.25,0.03,-2.8076,1.2817,24.81,0.01528,0.00010,0.005367
113189,-0.03,-0.03,-0.02,-0.02,-0.02,0.99,0.05,0.25,0.03,-2.8076,1.0986,24.81,0.01524,-0.00041,0.004717
113214,-0.06,-0.03,-0.02,-0.02,-0.02,0.99,0.05,0.25,0.04,-2.8687,1.2207,24.83,0.01223,-0.00545,0.005350
113239,-0.09,-0.03,-0.02,-0.02,-0.02,0.99,0.02,0.26,0.03,-2.8076,1.2207,24.83,0.01185,-0.00295,0.004538
113264,-0.09,-0.03,-0.02,-0.02,-0.02,0.99,-0.00,0.26,0.03,-2.7466,1.2207,24.82,0.00954,0.00185,0.005357
113289,0.00,-0.03,-0.01,-0.02,-0.02,0.99,0.02,0.26,0.03,-2.7466,1.1597,24.81,0.00506,-0.00146,0.004715
113314,0.05,-0.03,-0.01,-0.02,-0.02,0.99,0.11,0.26,0.04,-2.7466,1.1597,24.81,0.00350,-0.00288,0.005197
113339,0.02,-0.03,-0.01,-0.02,-0.02,0.99,-0.00,0.26,0.03,-2.8076,1.2207,24.82,0.00260,0.00138,0.004704
113364,-0.09,-0.04,-0.02,-0.02,-0.02,0.99,0.08,0.26,0.03,-2.8687,1.2207,24.80,0.01045,0.00433,0.005383
113389,0.02,-0.03,-0.01,-0.02,-0.02,0.99,-0.00,0.26,0.03,-2.7466,1.2817,24.80,0.00711,0.00621,0.004706
113414,-0.03,-0.03,-0.02,-0.02,-0.02,0.99,-0.03,0.26,0.03,-2.8076,1.1597,24.83,0.00830,0.00997,0.005209
113439,-0.03,-0.03,-0.02,-0.02,-0.02,0.99,0.05,0.26,0.03,-2.8076,1.1597,24.82,0.00875,0.00911,0.004706
113464,-0.12,-0.03,-0.02,-0.02,-0.02,0.99,-0.06,0.26,0.02,-2.7466,1.0986,24.80,0.00983,0.01369,0.005380
113489,-0.00,-0.03,-0.02,-0.02,-0.02,0.99,-0.03,0.26,0.02,-2.8076,1.2207,24.81,0.01232,0.01709,0.005366
113514,0.11,-0.03,-0.01,-0.02,-0.02,0.99,0.11,0.26,0.02,-2.7466,1.0986,24.80,0.00064,0.01576,0.004686
113539,-0.03,-0.03,-0.01,-0.02,-0.02,0.99,0.11,0.26,0.03,-2.8076,1.2817,24.81,-0.00138,0.00791,0.005338
113564,-0.12,-0.04,-0.01,-0.02,-0.02,0.99,-0.00,0.26,0.02,-2.8076,1.2817,24.80,0.00344,0.01107,0.004686
113589,0.05,-0.04,-0.01,-0.02,-0.02,0.99,0.08,0.26,0.03,-2.7466,1.1597,24.80,-0.00091,0.00215,0.005177
113613,-0.03,-0.04,-0.01,-0.01,-0.02,0.99,-0.11,0.26,0.03,-2.7466,1.1597,24.81,-0.00106,0.00365,0.004696
113639,0.03,-0.04,-0.00,-0.02,-0.02,0.99,0.17,0.26,0.04,-2.8076,1.1597,24.83,-0.00849,-0.00423,0.005342
113663,0.11,-0.04,0.00,-0.02,-0.02,0.98,-0.03,0.26,0.04,-2.8076,1.2207,24.82,-0.01517,-0.00173,0.004703
113689,0.08,-0.04,0.00,-0.02,-0.02,0.99,0.08,0.26,0.03,-2.7466,1.2817,24.80,-0.01763,-0.00020,0.005342
113713,-0.09,-0.04,0.00,-0.02,-0.02,0.99,-0.06,0.26,0.03,-2.8687,1.2207,24.81,-0.01354,0.00621,0.004702
113739,-0.00,-0.04,0.00,-0.02,-0.02,0.99,0.05,0.26,0.03,-2.7466,1.1597,24.82,-0.01194,0.00905,0.005341
113763,0.05,-0.04,0.00,-0.02,-0.02,0.99,0.11,0.26,0.03,-2.8076,1.2817,24.83,-0.01347,0.00320,0.004701
113789,0.06,-0.04,0.00,-0.02,-0.02,0.99,0.14,0.26,0.04,-2.8687,1.1597,24.81,-0.01567,-0.00599,0.005371
113814,-0.06,-0.04,0.00,-0.02,-0.02,0.99,0.05,0.26,0.04,-2.7466,1.2817,24.83,-0.01369,-0.00549,0.005368
113838,0.03,-0.04,0.00,-0.02,-0.02,0.99,-0.01,0.26,0.04,-2.8076,1.1597,24.81,-0.01383,-0.00002,0.004712
113864,-0.03,-0.04,0.00,-0.02,-0.02,0.99,-0.01,0.26,0.03,-2.7466,1.1597,24.79,-0.01212,0.00447,0.005190
113888,-0.00,-0.04,-0.00,-0.02,-0.02,0.99,0.05,0.26,0.03,-2.8076,1.1597,24.81,-0.01062,0.00048,0.004718
113914,0.05,-0.04,0.00,-0.02,-0.02,0.99,0.05,0.26,0.04,-2.7466,1.2207,24.82,-0.01187,-0.00367,0.005356
113938,-0.06,-0.04,0.00,-0.02,-0.02,0.99,-0.04,0.26,0.03,-2.7466,1.1597,24.80,-0.01338,0.00442,0.004690
113964,0.03,-0.04,0.00,-0.02,-0.02,0.99,-0.06,0.26,0.03,-2.7466,1.2207,24.81,-0.01321,0.00608,0.005386
113988,-0.00,-0.04,-0.00,-0.02,-0.02,0.99,0.02,0.26,0.02,-2.8076,1.2817,24.78,-0.00797,0.01403,0.004550
114013,0.02,-0.04,-0.00,-0.02,-0.02,0.98,0.06,0.26,0.02,-2.7466,1.1597,24.80,-0.00723,0.01851,0.005341
114038,-0.00,-0.04,-0.00,-0.02,-0.02,0.99,0.14,0.26,0.02,-2.8076,1.1597,24.83,-0.00735,0.01443,0.004713
114063,-0.03,-0.04,-0.01,-0.02,-0.02,0.99,0.05,0.26,0.02,-2.7466,1.1597,24.82,0.00030,0.01261,0.005323
114088,-0.00,-0.04,-0.01,-0.02,-0.02,0.99,0.14,0.26,0.03,-2.8076,1.1597,24.81,0.00376,0.00648,0.004558
114113,0.05,-0.04,-0.01,-0.02,-0.02,0.99,0.05,0.26,0.03,-2.6855,1.1597,24.82,-0.00338,0.00591,0.005037
114138,0.11,-0.04,-0.00,-0.02,-0.02,0.99,0.02,0.26,0.03,-2.6855,1.0986,24.81,-0.00576,0.00476,0.005197
114163,-0.06,-0.04,-0.00,-0.02,-0.02,0.99,0.14,0.26,0.03,-2.7466,1.0986,24.80,-0.00744,0.00417,0.004708
114188,0.03,-0.04,0.00,-0.02,-0.02,0.99,0.05,0.26,0.03,-2.8076,1.1597,24.82,-0.01141,0.00292,0.005353
114213,-0.03,-0.04,0.00,-0.02,-0.02,0.99,0.05,0.26,0.03,-2.8076,1.1597,24.82,-0.01246,0.00249,0.004712
114238,-0.03,-0.04,0.01,-0.02,-0.02,0.99,-0.09,0.26,0.03,-2.7466,1.1597,24.80,-0.01413,0.00097,0.005208
114263,0.08,-0.04,0.00,-0.02,-0.02,0.99,0.05,0.26,0.04,-2.8076,1.2207,24.82,-0.01132,-0.00245,0.004719
114288,-0.14,-0.04,0.00,-0.02,-0.02,0.99,0.11,0.26,0.04,-2.7466,1.0986,24.84,-0.00988,-0.00480,0.005359
114313,0.03,-0.04,0.01,-0.02,-0.02,0.99,-0.01,0.26,0.04,-2.7466,1.0986,24.82,-0.01434,-0.00485,0.004699
114338,0.05,-0.04,0.02,-0.02,-0.02,0.99,0.02,0.26,0.04,-2.8076,1.2207,24.82,-0.02101,-0.00099,0.005379
114363,-0.06,-0.04,0.01,-0.02,-0.02,0.99,0.05,0.26,0.03,-2.7466,1.2817,24.82,-0.01388,0.00166,0.004557
114388,0.03,-0.04,0.01,-0.02,-0.02,0.99,-0.03,0.26,0.04,-2.7466,1.1597,24.80,-0.01207,-0.00086,0.005194
114413,-0.09,-0.04,0.00,-0.02,-0.02,0.99,0.05,0.26,0.04,-2.8076,1.1597,24.82,-0.00992,-0.00367,0.004716
114438,0.08,-0.04,0.00,-0.01,-0.02,0.99,-0.12,0.26,0.04,-2.8076,1.1597,24.81,-0.01121,0.00113,0.005341
114463,-0.09,-0.04,-0.00,-0.02,-0.02,0.99,-0.00,0.26,0.03,-2.8076,1.1597,24.82,-0.00605,0.00150,0.005194
114488,0.08,-0.04,0.01,-0.02,-0.02,0.99,0.02,0.26,0.03,-2.7466,1.1597,24.82,-0.01304,0.00357,0.004719
114513,0.00,-0.04,0.01,-0.02,-0.02,0.99,0.16,0.26,0.04,-2.7466,1.0986,24.83,-0.01330,-0.00228,0.005206
114538,0.08,-0.04,0.01,-0.02,-0.02,0.99,0.14,0.26,0.04,-2.7466,1.2207,24.81,-0.01400,-0.00923,0.004695
114563,-0.03,-0.04,0.01,-0.02,-0.02,0.99,0.02,0.26,0.05,-2.8076,1.2207,24.80,-0.01922,-0.01061,0.005365
114588,0.03,-0.04,0.01,-0.02,-0.02,0.99,0.05,0.26,0.05,-2.8687,1.1597,24.82,-0.01889,-0.01004,0.004539
114613,0.05,-0.04,0.02,-0.02,-0.02,0.99,0.08,0.27,0.05,-2.7466,1.2817,24.83,-0.02140,-0.00962,0.005372
114638,0.08,-0.04,0.02,-0.02,-0.02,0.99,0.11,0.27,0.05,-2.8076,1.2207,24.80,-0.02266,-0.01303,0.004736
114663,0.11,-0.04,0.02,-0.02,-0.02,0.99,-0.03,0.27,0.05,-2.7466,1.2207,24.80,-0.02791,-0.00924,0.005195
114687,0.05,-0.04,0.02,-0.02,-0.02,0.99,0.14,0.27,0.05,-2.6855,1.2207,24.81,-0.02360,-0.01208,0.004709
114713,-0.00,-0.04,0.02,-0.02,-0.02,0.99,0.05,0.27,0.05,-2.7466,1.2817,24.80,-0.02179,-0.01246,0.005357
114738,-0.00,-0.04,0.02,-0.02,-0.02,0.99,0.05,0.27,0.06,-2.8076,1.2817,24.80,-0.02230,-0.01334,0.004704
114762,0.02,-0.04,0.02,-0.02,-0.02,0.99,0.11,0.27,0.06,-2.7466,1.2817,24.80,-0.01565,-0.01539,0.004890
114788,-0.06,-0.04,0.01,-0.02,-0.02,0.99,-0.00,0.27,0.06,-2.7466,1.2207,24.82,-0.01364,-0.01382,0.005382
114812,0.02,-0.04,0.02,-0.02,-0.02,0.99,-0.00,0.27,0.05,-2.7466,1.2817,24.80,-0.01520,-0.00480,0.004707
114838,-0.06,-0.04,0.01,-0.02,-0.02,0.99,-0.00,0.28,0.05,-2.8076,1.2817,24.82,-0.01068,0.00324,0.005189
114862,-0.01,-0.04,0.01,-0.02,-0.02,0.99,0.11,0.28,0.05,-2.7466,1.2207,24.82,-0.00734,0.00572,0.004700
114888,0.05,-0.04,0.00,-0.02,-0.02,0.99,0.08,0.28,0.04,-2.7466,1.1597,24.82,-0.00177,0.00980,0.005352
114912,-0.03,-0.04,0.00,-0.02,-0.02,0.99,0.08,0.28,0.04,-2.7466,1.1597,24.79,-0.00119,0.01372,0.004701
114938,0.08,-0.04,0.01,-0.02,-0.02,0.99,-0.06,0.28,0.03,-2.8076,1.0986,24.77,-0.00407,0.01881,0.005351
114962,0.11,-0.04,0.01,-0.02,-0.02,0.99,-0.06,0.27,0.03,-2.8687,1.0986,24.80,-0.00942,0.02291,0.004686
114987,-0.08,-0.04,0.01,-0.02,-0.02,0.99,0.11,0.27,0.03,-2.7466,1.0986,24.81,-0.00327,0.02250,0.005185
115012,0.03,-0.04,0.01,-0.02,-0.02,0.99,0.02,0.28,0.03,-2.7466,1.2207,24.79,-0.00258,0.02231,0.004721
115038,-0.03,-0.04,0.01,-0.02,-0.02,0.99,0.08,0.27,0.04,-2.7466,1.0986,24.79,-0.00442,0.01089,0.005385
115062,-0.06,-0.04,0.00,-0.02,-0.02,0.99,-0.06,0.27,0.03,-2.7466,1.2207,24.82,-0.00066,0.01955,0.004711
115087,-0.09,-0.04,0.00,-0.02,-0.02,0.99,-0.01,0.28,0.02,-2.7466,1.1597,24.82,0.00230,0.02428,0.004899
115112,-0.06,-0.04,0.00,-0.02,-0.02,0.99,0.03,0.27,0.02,-2.7466,1.1597,24.80,-0.00199,0.02375,0.005341
115137,0.08,-0.04,0.00,-0.02,-0.02,0.99,0.05,0.28,0.03,-2.7466,1.2207,24.81,0.00153,0.02263,0.004696
115162,-0.03,-0.04,-0.00,-0.02,-0.02,0.99,-0.06,0.27,0.02,-2.8076,1.0986,24.82,0.00444,0.02342,0.005189
115187,-0.09,-0.04,-0.01,-0.02,-0.02,0.99,0.05,0.28,0.03,-2.7466,1.2207,24.82,0.01064,0.01852,0.004709
115212,0.03,-0.04,-0.01,-0.02,-0.02,0.99,0.05,0.28,0.03,-2.6245,1.1597,24.81,0.01139,0.02011,0.005352
115237,0.11,-0.04,-0.00,-0.02,-0.02,0.99,-0.03,0.28,0.03,-2.8076,1.1597,24.83,0.00908,0.02082,0.004707
115262,-0.03,-0.04,-0.01,-0.02,-0.02,0.99,0.05,0.28,0.02,-2.7466,1.2207,24.81,0.00884,0.02252,0.005376
115287,0.06,-0.04,-0.01,-0.02,-0.02,0.99,-0.01,0.28,0.02,-2.8076,1.0986,24.80,0.00898,0.02678,0.004710
115312,-0.01,-0.04,-0.00,-0.02,-0.02,0.99,0.08,0.27,0.02,-2.7466,1.0986,24.80,0.00591,0.02408,0.005356
115337,-0.09,-0.04,-0.00,-0.02,-0.02,0.99,0.05,0.27,0.02,-2.7466,1.1597,24.82,0.00676,0.02265,0.004703
115362,-0.03,-0.04,-0.01,-0.02,-0.02,0.99,-0.01,0.27,0.02,-2.7466,1.2817,24.81,0.01130,0.02463,0.005376
115387,-0.04,-0.04,-0.01,-0.02,-0.02,0.98,0.09,0.27,0.01,-2.7466,1.2207,24.80,0.01221,0.03013,0.004712
115412,-0.06,-0.04,-0.01,-0.02,-0.02,0.99,-0.00,0.27,0.01,-2.8076,1.1597,24.80,0.01336,0.03060,0.005355
115437,-0.03,-0.04,-0.02,-0.02,-0.02,0.99,-0.03,0.27,0.01,-2.8076,1.2207,24.81,0.01946,0.03296,0.005197
115462,-0.00,-0.04,-0.02,-0.02,-0.02,0.99,0.08,0.28,0.01,-2.8076,1.2817,24.80,0.01666,0.02761,0.004704
115487,-0.06,-0.04,-0.02,-0.02,-0.02,0.99,0.14,0.28,0.02,-2.8076,1.2817,24.81,0.01825,0.02036,0.005194
115512,-0.00,-0.04,-0.02,-0.02,-0.02,0.99,0.02,0.28,0.02,-2.7466,1.1597,24.81,0.01843,0.02061,0.004720
115537,0.02,-0.04,-0.02,-0.02,-0.02,0.99,-0.03,0.28,0.02,-2.8076,1.2207,24.80,0.02089,0.02252,0.005370
115562,-0.09,-0.04,-0.02,-0.02,-0.02,0.99,0.08,0.28,0.02,-2.7466,1.2207,24.80,0.02201,0.02305,0.004521
115587,0.17,-0.04,-0.02,-0.02,-0.02,0.99,-0.00,0.28,0.02,-2.6855,1.2817,24.82,0.01544,0.02205,0.005352
115612,-0.03,-0.04,-0.01,-0.02,-0.02,0.99,-0.06,0.28,0.02,-2.8076,1.2207,24.80,0.00870,0.02411,0.004715
115637,0.03,-0.04,-0.01,-0.02,-0.02,0.99,-0.03,0.28,0.01,-2.7466,1.2207,24.80,0.00887,0.03161,0.005351
115662,0.05,-0.04,-0.01,-0.02,-0.02,0.99,-0.00,0.28,0.01,-2.7466,1.2207,24.82,0.00584,0.03182,0.004685
115687,0.14,-0.04,-0.01,-0.02,-0.02,0.99,-0.03,0.29,0.01,-2.8076,1.2817,24.81,0.00121,0.03364,0.005356
115712,0.03,-0.04,-0.01,-0.02,-0.02,0.99,0.05,0.29,0.01,-2.7466,1.2207,24.82,0.00344,0.03303,0.004541
115737,-0.12,-0.04,-0.01,-0.02,-0.02,0.98,-0.03,0.29,0.01,-2.8076,1.1597,24.80,0.00663,0.03813,0.005374
115762,0.03,-0.04,-0.02,-0.02,-0.02,0.99,0.13,0.29,0.01,-2.8076,1.1597,24.81,0.00695,0.03201,0.005346
115786,0.03,-0.04,-0.01,-0.02,-0.02,0.99,-0.03,0.29,0.01,-2.6855,1.2207,24.80,0.00191,0.03551,0.004681
115812,-0.03,-0.04,-0.01,-0.02,-0.02,0.99,0.14,0.29,0.01,-2.8076,1.1597,24.82,-0.00363,0.03420,0.005340
115836,0.05,-0.04,-0.01,-0.01,-0.02,0.99,-0.12,0.29,0.01,-2.8076,1.1597,24.81,-0.00338,0.03496,0.004699
115862,0.06,-0.04,-0.01,-0.02,-0.02,0.99,0.14,0.28,0.01,-2.7466,1.0986,24.81,-0.00228,0.02454,0.005355
115886,-0.06,-0.05,-0.01,-0.02,-0.02,0.99,0.08,0.28,0.02,-2.8076,1.0986,24.79,-0.00109,0.01854,0.004701
115912,-0.12,-0.05,-0.01,-0.01,-0.02,0.99,-0.12,0.29,0.02,-2.7466,1.2817,24.80,-0.00022,0.01439,0.005174
115936,0.05,-0.05,-0.02,-0.01,-0.02,0.99,-0.12,0.29,0.02,-2.7466,1.2817,24.79,0.00320,0.01988,0.004701
115962,0.06,-0.05,-0.01,-0.02,-0.02,0.99,-0.01,0.29,0.02,-2.8076,1.2207,24.82,-0.00423,0.01821,0.005374
115986,-0.09,-0.05,-0.01,-0.01,-0.02,0.99,-0.12,0.29,0.02,-2.7466,1.1597,24.80,-0.00549,0.01928,0.004698
116012,-0.00,-0.05,-0.02,-0.02,-0.02,0.99,-0.09,0.29,0.01,-2.8687,1.2207,24.81,0.00176,0.02407,0.005338
116036,-0.00,-0.05,-0.01,-0.02,-0.02,0.99,0.02,0.29,0.01,-2.7466,1.2207,24.79,-0.00221,0.02530,0.004680
116061,-0.06,-0.05,-0.01,-0.02,-0.02,0.99,0.02,0.29,0.01,-2.7466,1.1597,24.80,-0.00195,0.02267,0.005191
116087,-0.12,-0.05,-0.01,-0.02,-0.02,0.99,0.05,0.29,0.01,-2.6855,1.1597,24.80,0.00183,0.02031,0.005383
116111,0.03,-0.05,-0.01,-0.02,-0.02,0.99,-0.03,0.29,0.01,-2.8076,1.0986,24.79,-0.00147,0.01756,0.004718
116136,0.03,-0.05,-0.02,-0.02,-0.02,0.99,0.05,0.29,0.01,-2.8076,1.1597,24.78,0.00194,0.02081,0.005210
116161,-0.03,-0.05,-0.02,-0.02,-0.02,0.99,0.08,0.29,0.01,-2.8687,1.1597,24.80,0.00383,0.02006,0.004707
116186,-0.09,-0.05,-0.02,-0.02,-0.02,0.99,0.05,0.29,0.01,-2.8076,1.1597,24.81,0.00449,0.02041,0.005340
116211,0.02,-0.05,-0.02,-0.02,-0.02,0.99,0.03,0.29,0.01,-2.6855,1.2817,24.79,0.00053,0.01711,0.004695
116236,0.03,-0.05,-0.02,-0.02,-0.02,0.99,-0.01,0.29,0.01,-2.8076,1.2207,24.80,0.00289,0.01676,0.005340
116261,-0.00,-0.05,-0.02,-0.02,-0.02,0.99,0.14,0.29,0.02,-2.7466,1.2207,24.82,0.00473,0.01115,0.004532
116286,0.03,-0.05,-0.02,-0.02,-0.02,0.99,0.05,0.29,0.02,-2.7466,1.2207,24.80,0.00084,0.01107,0.005373
116311,-0.06,-0.05,-0.02,-0.02,-0.02,0.99,-0.01,0.29,0.03,-2.7466,1.0986,24.81,-0.00090,0.00203,0.004726
